"","seqnames","mapped"
"226","mCHERRY_Barcode_1020",2
"227","mCHERRY_Barcode_10200",0
"228","mCHERRY_Barcode_10201",0
"229","mCHERRY_Barcode_10202",0
"230","mCHERRY_Barcode_10203",0
"231","mCHERRY_Barcode_10204",0
"232","mCHERRY_Barcode_10205",0
"233","mCHERRY_Barcode_10206",0
"234","mCHERRY_Barcode_10207",0
"235","mCHERRY_Barcode_10208",0
"236","mCHERRY_Barcode_10209",0
"237","mCHERRY_Barcode_1021",0
"238","mCHERRY_Barcode_10210",0
"239","mCHERRY_Barcode_10211",0
"240","mCHERRY_Barcode_10212",4
"241","mCHERRY_Barcode_10213",0
"242","mCHERRY_Barcode_10214",0
"243","mCHERRY_Barcode_10215",0
"244","mCHERRY_Barcode_10216",0
"245","mCHERRY_Barcode_10217",0
"246","mCHERRY_Barcode_10218",0
"247","mCHERRY_Barcode_10219",0
"248","mCHERRY_Barcode_1022",0
"249","mCHERRY_Barcode_10220",0
"250","mCHERRY_Barcode_10221",0
"251","mCHERRY_Barcode_10222",0
"252","mCHERRY_Barcode_10223",0
"253","mCHERRY_Barcode_10224",0
"254","mCHERRY_Barcode_10225",0
"255","mCHERRY_Barcode_10226",0
"256","mCHERRY_Barcode_10227",0
"257","mCHERRY_Barcode_10228",0
"258","mCHERRY_Barcode_10229",0
"259","mCHERRY_Barcode_1023",17
"260","mCHERRY_Barcode_10230",0
"261","mCHERRY_Barcode_10231",0
"262","mCHERRY_Barcode_10232",0
"263","mCHERRY_Barcode_10233",0
"264","mCHERRY_Barcode_10234",0
"265","mCHERRY_Barcode_10235",0
"266","mCHERRY_Barcode_10236",0
"267","mCHERRY_Barcode_10237",0
"268","mCHERRY_Barcode_10238",0
"269","mCHERRY_Barcode_10239",0
"270","mCHERRY_Barcode_1024",0
"271","mCHERRY_Barcode_10240",0
"272","mCHERRY_Barcode_10241",0
"273","mCHERRY_Barcode_10242",0
"274","mCHERRY_Barcode_10243",0
"275","mCHERRY_Barcode_10244",0
"276","mCHERRY_Barcode_10245",0
"277","mCHERRY_Barcode_10246",0
"278","mCHERRY_Barcode_10247",0
"279","mCHERRY_Barcode_10248",0
"280","mCHERRY_Barcode_10249",0
"281","mCHERRY_Barcode_1025",0
"282","mCHERRY_Barcode_10250",0
"283","mCHERRY_Barcode_10251",0
"284","mCHERRY_Barcode_10252",0
"285","mCHERRY_Barcode_10253",0
"286","mCHERRY_Barcode_10254",0
"287","mCHERRY_Barcode_10255",0
"288","mCHERRY_Barcode_10256",0
"289","mCHERRY_Barcode_10257",0
"290","mCHERRY_Barcode_10258",0
"291","mCHERRY_Barcode_10259",0
"292","mCHERRY_Barcode_1026",0
"293","mCHERRY_Barcode_10260",0
"294","mCHERRY_Barcode_10261",0
"295","mCHERRY_Barcode_10262",0
"296","mCHERRY_Barcode_10263",0
"297","mCHERRY_Barcode_10264",0
"298","mCHERRY_Barcode_10265",0
"299","mCHERRY_Barcode_10266",0
"300","mCHERRY_Barcode_10267",0
"301","mCHERRY_Barcode_10268",0
"302","mCHERRY_Barcode_10269",0
"303","mCHERRY_Barcode_1027",0
"304","mCHERRY_Barcode_10270",0
"305","mCHERRY_Barcode_10271",0
"306","mCHERRY_Barcode_10272",0
"307","mCHERRY_Barcode_10273",0
"308","mCHERRY_Barcode_10274",0
"309","mCHERRY_Barcode_10275",0
"310","mCHERRY_Barcode_10276",0
"311","mCHERRY_Barcode_10277",0
"312","mCHERRY_Barcode_10278",0
"313","mCHERRY_Barcode_10279",0
"314","mCHERRY_Barcode_1028",0
"315","mCHERRY_Barcode_10280",0
"316","mCHERRY_Barcode_10281",0
"317","mCHERRY_Barcode_10282",0
"318","mCHERRY_Barcode_10283",0
"319","mCHERRY_Barcode_10284",0
"320","mCHERRY_Barcode_10285",0
"321","mCHERRY_Barcode_10286",0
"322","mCHERRY_Barcode_10287",0
"323","mCHERRY_Barcode_10288",0
"324","mCHERRY_Barcode_10289",0
"325","mCHERRY_Barcode_1029",0
"326","mCHERRY_Barcode_10290",0
"327","mCHERRY_Barcode_10291",0
"328","mCHERRY_Barcode_10292",0
"329","mCHERRY_Barcode_10293",0
"330","mCHERRY_Barcode_10294",0
"331","mCHERRY_Barcode_10295",0
"332","mCHERRY_Barcode_10296",0
"333","mCHERRY_Barcode_10297",0
"334","mCHERRY_Barcode_10298",0
"335","mCHERRY_Barcode_10299",0
"336","mCHERRY_Barcode_103",0
"337","mCHERRY_Barcode_1030",0
"338","mCHERRY_Barcode_10300",0
"339","mCHERRY_Barcode_10301",0
"340","mCHERRY_Barcode_10302",0
"341","mCHERRY_Barcode_10303",0
"342","mCHERRY_Barcode_10304",0
"343","mCHERRY_Barcode_10305",0
"344","mCHERRY_Barcode_10306",0
"345","mCHERRY_Barcode_10307",0
"346","mCHERRY_Barcode_10308",0
"347","mCHERRY_Barcode_10309",0
"348","mCHERRY_Barcode_1031",0
"349","mCHERRY_Barcode_10310",0
"350","mCHERRY_Barcode_10311",0
"351","mCHERRY_Barcode_10312",0
"352","mCHERRY_Barcode_10313",0
"353","mCHERRY_Barcode_10314",0
"354","mCHERRY_Barcode_10315",0
"355","mCHERRY_Barcode_10316",0
"356","mCHERRY_Barcode_10317",0
"357","mCHERRY_Barcode_10318",0
"358","mCHERRY_Barcode_10319",0
"359","mCHERRY_Barcode_1032",0
"360","mCHERRY_Barcode_10320",0
"361","mCHERRY_Barcode_10321",0
"362","mCHERRY_Barcode_10322",0
"363","mCHERRY_Barcode_10323",0
"364","mCHERRY_Barcode_10324",0
"365","mCHERRY_Barcode_10325",0
"366","mCHERRY_Barcode_10326",0
"367","mCHERRY_Barcode_10327",0
"368","mCHERRY_Barcode_10328",0
"369","mCHERRY_Barcode_10329",0
"370","mCHERRY_Barcode_1033",0
"371","mCHERRY_Barcode_10330",0
"372","mCHERRY_Barcode_10331",0
"373","mCHERRY_Barcode_10332",0
"374","mCHERRY_Barcode_10333",0
"375","mCHERRY_Barcode_10334",0
"376","mCHERRY_Barcode_10335",0
"377","mCHERRY_Barcode_10336",0
"378","mCHERRY_Barcode_10337",0
"379","mCHERRY_Barcode_10338",0
"380","mCHERRY_Barcode_10339",0
"381","mCHERRY_Barcode_1034",0
"382","mCHERRY_Barcode_10340",0
"383","mCHERRY_Barcode_10341",0
"384","mCHERRY_Barcode_10342",0
"385","mCHERRY_Barcode_10343",0
"386","mCHERRY_Barcode_10344",0
"387","mCHERRY_Barcode_10345",0
"388","mCHERRY_Barcode_10346",0
"389","mCHERRY_Barcode_10347",0
"390","mCHERRY_Barcode_10348",0
"391","mCHERRY_Barcode_10349",0
"392","mCHERRY_Barcode_1035",0
"393","mCHERRY_Barcode_10350",0
"394","mCHERRY_Barcode_10351",0
"395","mCHERRY_Barcode_10352",0
"396","mCHERRY_Barcode_10353",0
"397","mCHERRY_Barcode_10354",0
"398","mCHERRY_Barcode_10355",0
"399","mCHERRY_Barcode_10356",0
"400","mCHERRY_Barcode_10357",0
"401","mCHERRY_Barcode_10358",0
"402","mCHERRY_Barcode_10359",0
"403","mCHERRY_Barcode_1036",0
"404","mCHERRY_Barcode_10360",0
"405","mCHERRY_Barcode_10361",0
"406","mCHERRY_Barcode_10362",0
"407","mCHERRY_Barcode_10363",0
"408","mCHERRY_Barcode_10364",0
"409","mCHERRY_Barcode_10365",0
"410","mCHERRY_Barcode_10366",0
"411","mCHERRY_Barcode_10367",0
"412","mCHERRY_Barcode_10368",0
"413","mCHERRY_Barcode_10369",0
"414","mCHERRY_Barcode_1037",0
"415","mCHERRY_Barcode_10370",0
"416","mCHERRY_Barcode_10371",0
"417","mCHERRY_Barcode_10372",0
"418","mCHERRY_Barcode_10373",0
"419","mCHERRY_Barcode_10374",0
"420","mCHERRY_Barcode_10375",0
"421","mCHERRY_Barcode_10376",0
"422","mCHERRY_Barcode_10377",0
"423","mCHERRY_Barcode_10378",0
"424","mCHERRY_Barcode_10379",0
"425","mCHERRY_Barcode_1038",0
"426","mCHERRY_Barcode_10380",0
"427","mCHERRY_Barcode_10381",0
"428","mCHERRY_Barcode_10382",0
"429","mCHERRY_Barcode_10383",0
"430","mCHERRY_Barcode_10384",0
"431","mCHERRY_Barcode_10385",0
"432","mCHERRY_Barcode_10386",0
"433","mCHERRY_Barcode_10387",0
"434","mCHERRY_Barcode_10388",0
"435","mCHERRY_Barcode_10389",0
"436","mCHERRY_Barcode_1039",0
"437","mCHERRY_Barcode_10390",0
"438","mCHERRY_Barcode_10391",0
"439","mCHERRY_Barcode_10392",0
"440","mCHERRY_Barcode_10393",0
"441","mCHERRY_Barcode_10394",0
"442","mCHERRY_Barcode_10395",0
"443","mCHERRY_Barcode_10396",0
"444","mCHERRY_Barcode_10397",0
"445","mCHERRY_Barcode_10398",0
"446","mCHERRY_Barcode_10399",0
"447","mCHERRY_Barcode_104",0
"448","mCHERRY_Barcode_1040",0
"449","mCHERRY_Barcode_10400",0
"450","mCHERRY_Barcode_10401",0
"451","mCHERRY_Barcode_10402",0
"452","mCHERRY_Barcode_10403",0
"453","mCHERRY_Barcode_10404",0
"454","mCHERRY_Barcode_10405",0
"455","mCHERRY_Barcode_10406",0
"456","mCHERRY_Barcode_10407",0
"457","mCHERRY_Barcode_10408",0
"458","mCHERRY_Barcode_10409",0
"459","mCHERRY_Barcode_1041",0
"460","mCHERRY_Barcode_10410",0
"461","mCHERRY_Barcode_10411",0
"462","mCHERRY_Barcode_10412",0
"463","mCHERRY_Barcode_10413",0
"464","mCHERRY_Barcode_10414",0
"465","mCHERRY_Barcode_10415",0
"466","mCHERRY_Barcode_10416",0
"467","mCHERRY_Barcode_10417",0
"468","mCHERRY_Barcode_10418",0
"469","mCHERRY_Barcode_10419",0
"470","mCHERRY_Barcode_1042",0
"471","mCHERRY_Barcode_10420",1
"472","mCHERRY_Barcode_10421",0
"473","mCHERRY_Barcode_10422",0
"474","mCHERRY_Barcode_10423",0
"475","mCHERRY_Barcode_10424",0
"476","mCHERRY_Barcode_10425",0
"477","mCHERRY_Barcode_10426",0
"478","mCHERRY_Barcode_10427",0
"479","mCHERRY_Barcode_10428",0
"480","mCHERRY_Barcode_10429",0
"481","mCHERRY_Barcode_1043",0
"482","mCHERRY_Barcode_10430",0
"483","mCHERRY_Barcode_10431",0
"484","mCHERRY_Barcode_10432",0
"485","mCHERRY_Barcode_10433",0
"486","mCHERRY_Barcode_10434",0
"487","mCHERRY_Barcode_10435",0
"488","mCHERRY_Barcode_10436",0
"489","mCHERRY_Barcode_10437",0
"490","mCHERRY_Barcode_10438",0
"491","mCHERRY_Barcode_10439",0
"492","mCHERRY_Barcode_1044",0
"493","mCHERRY_Barcode_10440",0
"494","mCHERRY_Barcode_10441",0
"495","mCHERRY_Barcode_10442",0
"496","mCHERRY_Barcode_10443",0
"497","mCHERRY_Barcode_10444",0
"498","mCHERRY_Barcode_10445",0
"499","mCHERRY_Barcode_10446",0
"500","mCHERRY_Barcode_10447",0
"501","mCHERRY_Barcode_10448",0
"502","mCHERRY_Barcode_10449",0
"503","mCHERRY_Barcode_1045",0
"504","mCHERRY_Barcode_10450",0
"505","mCHERRY_Barcode_10451",0
"506","mCHERRY_Barcode_10452",0
"507","mCHERRY_Barcode_10453",0
"508","mCHERRY_Barcode_10454",0
"509","mCHERRY_Barcode_10455",0
"510","mCHERRY_Barcode_10456",0
"511","mCHERRY_Barcode_10457",0
"512","mCHERRY_Barcode_10458",0
"513","mCHERRY_Barcode_10459",0
"514","mCHERRY_Barcode_1046",0
"515","mCHERRY_Barcode_10460",0
"516","mCHERRY_Barcode_10461",0
"517","mCHERRY_Barcode_10462",0
"518","mCHERRY_Barcode_10463",0
"519","mCHERRY_Barcode_10464",0
"520","mCHERRY_Barcode_10465",0
"521","mCHERRY_Barcode_10466",0
"522","mCHERRY_Barcode_10467",0
"523","mCHERRY_Barcode_10468",0
"524","mCHERRY_Barcode_10469",0
"525","mCHERRY_Barcode_1047",0
"526","mCHERRY_Barcode_10470",0
"527","mCHERRY_Barcode_10471",0
"528","mCHERRY_Barcode_10472",0
"529","mCHERRY_Barcode_10473",0
"530","mCHERRY_Barcode_10474",0
"531","mCHERRY_Barcode_10475",0
"532","mCHERRY_Barcode_10476",0
"533","mCHERRY_Barcode_10477",0
"534","mCHERRY_Barcode_10478",0
"535","mCHERRY_Barcode_10479",0
"536","mCHERRY_Barcode_1048",0
"537","mCHERRY_Barcode_10480",0
"538","mCHERRY_Barcode_10481",0
"539","mCHERRY_Barcode_10482",0
"540","mCHERRY_Barcode_10483",0
"541","mCHERRY_Barcode_10484",0
"542","mCHERRY_Barcode_10485",0
"543","mCHERRY_Barcode_10486",0
"544","mCHERRY_Barcode_10487",0
"545","mCHERRY_Barcode_10488",0
"546","mCHERRY_Barcode_10489",0
"547","mCHERRY_Barcode_1049",0
"548","mCHERRY_Barcode_10490",0
"549","mCHERRY_Barcode_10491",0
"550","mCHERRY_Barcode_10492",0
"551","mCHERRY_Barcode_10493",0
"552","mCHERRY_Barcode_10494",0
"553","mCHERRY_Barcode_10495",0
"554","mCHERRY_Barcode_10496",0
"555","mCHERRY_Barcode_10497",0
"556","mCHERRY_Barcode_10498",0
"557","mCHERRY_Barcode_10499",0
"558","mCHERRY_Barcode_105",0
"559","mCHERRY_Barcode_1050",0
"560","mCHERRY_Barcode_10500",0
"561","mCHERRY_Barcode_10501",0
"562","mCHERRY_Barcode_10502",0
"563","mCHERRY_Barcode_10503",0
"564","mCHERRY_Barcode_10504",0
"565","mCHERRY_Barcode_10505",0
"566","mCHERRY_Barcode_10506",0
"567","mCHERRY_Barcode_10507",0
"568","mCHERRY_Barcode_10508",0
"569","mCHERRY_Barcode_10509",0
"570","mCHERRY_Barcode_1051",0
"571","mCHERRY_Barcode_10510",0
"572","mCHERRY_Barcode_10511",1
"573","mCHERRY_Barcode_10512",0
"574","mCHERRY_Barcode_10513",0
"575","mCHERRY_Barcode_10514",0
"576","mCHERRY_Barcode_10515",0
"577","mCHERRY_Barcode_10516",0
"578","mCHERRY_Barcode_10517",0
"579","mCHERRY_Barcode_10518",0
"580","mCHERRY_Barcode_10519",0
"581","mCHERRY_Barcode_1052",0
"582","mCHERRY_Barcode_10520",0
"583","mCHERRY_Barcode_10521",0
"584","mCHERRY_Barcode_10522",0
"585","mCHERRY_Barcode_10523",0
"586","mCHERRY_Barcode_10524",0
"587","mCHERRY_Barcode_10525",0
"588","mCHERRY_Barcode_10526",0
"589","mCHERRY_Barcode_10527",0
"590","mCHERRY_Barcode_10528",0
"591","mCHERRY_Barcode_10529",0
"592","mCHERRY_Barcode_1053",33
"593","mCHERRY_Barcode_10530",0
"594","mCHERRY_Barcode_10531",0
"595","mCHERRY_Barcode_10532",0
"596","mCHERRY_Barcode_10533",0
"597","mCHERRY_Barcode_10534",0
"598","mCHERRY_Barcode_10535",0
"599","mCHERRY_Barcode_10536",0
"600","mCHERRY_Barcode_10537",0
"601","mCHERRY_Barcode_10538",0
"602","mCHERRY_Barcode_10539",0
"603","mCHERRY_Barcode_1054",0
"604","mCHERRY_Barcode_10540",0
"605","mCHERRY_Barcode_10541",0
"606","mCHERRY_Barcode_10542",0
"607","mCHERRY_Barcode_10543",0
"608","mCHERRY_Barcode_10544",0
"609","mCHERRY_Barcode_10545",0
"610","mCHERRY_Barcode_10546",0
"611","mCHERRY_Barcode_10547",0
"612","mCHERRY_Barcode_10548",0
"613","mCHERRY_Barcode_10549",0
"614","mCHERRY_Barcode_1055",0
"615","mCHERRY_Barcode_10550",0
"616","mCHERRY_Barcode_10551",0
"617","mCHERRY_Barcode_10552",0
"618","mCHERRY_Barcode_10553",0
"619","mCHERRY_Barcode_10554",0
"620","mCHERRY_Barcode_10555",0
"621","mCHERRY_Barcode_10556",0
"622","mCHERRY_Barcode_10557",0
"623","mCHERRY_Barcode_10558",0
"624","mCHERRY_Barcode_10559",0
"625","mCHERRY_Barcode_1056",0
"626","mCHERRY_Barcode_10560",0
"627","mCHERRY_Barcode_10561",0
"628","mCHERRY_Barcode_10562",0
"629","mCHERRY_Barcode_10563",0
"630","mCHERRY_Barcode_10564",0
"631","mCHERRY_Barcode_10565",0
"632","mCHERRY_Barcode_10566",0
"633","mCHERRY_Barcode_10567",0
"634","mCHERRY_Barcode_10568",0
"635","mCHERRY_Barcode_10569",0
"636","mCHERRY_Barcode_1057",0
"637","mCHERRY_Barcode_10570",0
"638","mCHERRY_Barcode_10571",0
"639","mCHERRY_Barcode_10572",0
"640","mCHERRY_Barcode_10573",0
"641","mCHERRY_Barcode_10574",0
"642","mCHERRY_Barcode_10575",11
"643","mCHERRY_Barcode_10576",0
"644","mCHERRY_Barcode_10577",0
"645","mCHERRY_Barcode_10578",0
"646","mCHERRY_Barcode_10579",0
"647","mCHERRY_Barcode_1058",0
"648","mCHERRY_Barcode_10580",0
"649","mCHERRY_Barcode_10581",0
"650","mCHERRY_Barcode_10582",0
"651","mCHERRY_Barcode_10583",0
"652","mCHERRY_Barcode_10584",0
"653","mCHERRY_Barcode_10585",0
"654","mCHERRY_Barcode_10586",0
"655","mCHERRY_Barcode_10587",0
"656","mCHERRY_Barcode_10588",0
"657","mCHERRY_Barcode_10589",0
"658","mCHERRY_Barcode_1059",0
"659","mCHERRY_Barcode_10590",0
"660","mCHERRY_Barcode_10591",0
"661","mCHERRY_Barcode_10592",0
"662","mCHERRY_Barcode_10593",0
"663","mCHERRY_Barcode_10594",0
"664","mCHERRY_Barcode_10595",0
"665","mCHERRY_Barcode_10596",0
"666","mCHERRY_Barcode_10597",0
"667","mCHERRY_Barcode_10598",0
"668","mCHERRY_Barcode_10599",0
"669","mCHERRY_Barcode_106",0
"670","mCHERRY_Barcode_1060",0
"671","mCHERRY_Barcode_10600",0
"672","mCHERRY_Barcode_10601",0
"673","mCHERRY_Barcode_10602",0
"674","mCHERRY_Barcode_10603",0
"675","mCHERRY_Barcode_10604",0
"676","mCHERRY_Barcode_10605",0
"677","mCHERRY_Barcode_10606",0
"678","mCHERRY_Barcode_10607",0
"679","mCHERRY_Barcode_10608",0
"680","mCHERRY_Barcode_10609",0
"681","mCHERRY_Barcode_1061",0
"682","mCHERRY_Barcode_10610",0
"683","mCHERRY_Barcode_10611",0
"684","mCHERRY_Barcode_10612",0
"685","mCHERRY_Barcode_10613",0
"686","mCHERRY_Barcode_10614",0
"687","mCHERRY_Barcode_10615",0
"688","mCHERRY_Barcode_10616",0
"689","mCHERRY_Barcode_10617",0
"690","mCHERRY_Barcode_10618",0
"691","mCHERRY_Barcode_10619",0
"692","mCHERRY_Barcode_1062",0
"693","mCHERRY_Barcode_10620",0
"694","mCHERRY_Barcode_10621",0
"695","mCHERRY_Barcode_10622",0
"696","mCHERRY_Barcode_10623",0
"697","mCHERRY_Barcode_10624",0
"698","mCHERRY_Barcode_10625",0
"699","mCHERRY_Barcode_10626",0
